Age,CreditScore,Education,MaritalStatus,Default
54.0,615.0,0.0,2.0,0
61.0,663.0,1.0,1.0,0
51.0,591.0,3.0,2.0,0
56.0,741.0,0.0,0.0,0
63.0,722.0,2.0,0.0,0
58.0,598.0,1.0,2.0,0
61.0,676.0,0.0,2.0,0
53.0,749.0,3.0,0.0,0
53.0,759.0,2.0,1.0,0
66.0,787.0,3.0,1.0,0
56.0,814.0,2.0,1.0,0
61.0,645.0,0.0,1.0,0
61.0,727.0,2.0,1.0,0
64.0,774.0,3.0,2.0,0
61.0,849.0,1.0,1.0,0
58.0,701.0,0.0,0.0,0
64.0,636.0,3.0,1.0,0
44.0,577.0,1.0,2.0,1
54.0,735.0,1.0,2.0,0
67.0,733.0,2.0,0.0,0
47.0,545.0,0.0,0.0,1
64.0,672.0,2.0,2.0,0
51.0,607.0,2.0,0.0,0
21.0,392.0,0.0,0.0,1
61.0,646.0,2.0,1.0,0
45.0,536.0,1.0,2.0,1
46.0,673.0,3.0,2.0,0
54.0,744.0,0.0,0.0,0
67.0,681.0,1.0,0.0,0
19.0,365.0,3.0,1.0,1
63.0,652.0,0.0,1.0,0
58.0,780.0,3.0,2.0,0
51.0,732.0,0.0,1.0,0
51.0,723.0,0.0,0.0,0
55.0,755.0,1.0,1.0,0
54.0,742.0,0.0,1.0,0
59.0,671.0,0.0,2.0,0
51.0,590.0,2.0,0.0,0
53.0,766.0,0.0,0.0,0
66.0,730.0,1.0,0.0,0
54.0,783.0,1.0,1.0,0
58.0,782.0,3.0,0.0,0
64.0,849.0,3.0,2.0,0
60.0,647.0,2.0,1.0,0
18.0,320.0,2.0,1.0,1
60.0,739.0,3.0,0.0,0
57.0,615.0,2.0,2.0,0
55.0,654.0,3.0,0.0,0
55.0,825.0,3.0,1.0,0
55.0,781.0,3.0,0.0,0
46.0,728.0,2.0,1.0,0
59.0,801.0,1.0,0.0,0
62.0,680.0,3.0,0.0,0
51.0,703.0,1.0,1.0,0
54.0,672.0,0.0,2.0,0
56.0,712.0,1.0,0.0,0
59.0,821.0,1.0,1.0,0
41.0,579.0,2.0,0.0,1
51.0,842.0,1.0,1.0,0
53.0,687.0,0.0,2.0,0
58.0,640.0,1.0,1.0,0
69.0,719.0,0.0,2.0,0
64.0,700.0,1.0,2.0,0
46.0,778.0,0.0,0.0,0
66.0,689.0,3.0,2.0,0
61.0,676.0,2.0,1.0,0
56.0,789.0,3.0,1.0,0
45.0,560.0,3.0,2.0,1
