Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
60.0,82333.0,352.0,0.0,0.0,2.0,0
32.0,34159.0,573.0,0.0,1.0,0.0,0
29.0,97053.0,573.0,0.0,1.0,1.0,0
24.0,129483.0,711.0,3.0,1.0,1.0,0
69.0,73392.0,573.0,3.0,1.0,0.0,0
43.0,123532.0,355.0,1.0,3.0,0.0,0
45.0,61066.0,720.0,1.0,1.0,0.0,0
41.0,129587.0,428.0,2.0,0.0,2.0,0
36.0,82333.0,838.0,0.0,1.0,1.0,0
60.0,22046.0,567.0,3.0,0.0,2.0,0
41.0,90074.0,374.0,0.0,0.0,0.0,0
28.0,127310.0,416.0,1.0,1.0,0.0,0
20.0,16627.0,412.0,2.0,1.0,0.0,0
60.0,46540.0,652.0,1.0,0.0,0.0,0
34.0,39304.0,633.0,1.0,3.0,2.0,0
57.0,138965.0,726.0,2.0,1.0,1.0,0
61.0,83561.0,439.0,1.0,1.0,2.0,0
23.0,77396.0,573.0,1.0,1.0,1.0,1
61.0,69502.0,620.0,2.0,0.0,1.0,0
43.0,138123.0,773.0,2.0,2.0,1.0,0
22.0,67548.0,379.0,0.0,1.0,2.0,0
29.0,138695.0,375.0,3.0,3.0,2.0,0
19.0,43923.0,322.0,1.0,2.0,2.0,0
60.0,82333.0,568.0,3.0,2.0,0.0,0
43.0,58148.0,619.0,2.0,1.0,2.0,0
44.0,125803.0,499.0,3.0,1.0,2.0,0
49.0,82322.0,494.0,0.0,0.0,0.0,0
52.0,138628.0,526.0,2.0,3.0,1.0,0
56.0,42434.0,365.0,3.0,1.0,1.0,0
26.0,87083.0,603.0,1.0,0.0,2.0,0
30.0,108688.0,770.0,1.0,1.0,0.0,0
43.0,82333.0,573.0,1.0,3.0,0.0,0
58.0,109301.0,696.0,0.0,1.0,2.0,0
59.0,108114.0,333.0,3.0,3.0,2.0,0
41.0,96686.0,775.0,1.0,1.0,2.0,0
55.0,42071.0,756.0,0.0,0.0,0.0,0
69.0,120815.0,527.0,2.0,1.0,1.0,0
30.0,63406.0,793.0,3.0,2.0,2.0,0
48.0,19836.0,682.0,3.0,2.0,0.0,0
19.0,53487.0,602.0,2.0,3.0,1.0,0
43.0,82333.0,831.0,2.0,2.0,0.0,0
59.0,39739.0,430.0,1.0,1.0,0.0,0
22.0,121452.0,683.0,0.0,0.0,2.0,0
29.0,112212.0,811.0,0.0,3.0,1.0,0
51.0,75776.0,770.0,1.0,1.0,0.0,0
49.0,45906.0,497.0,0.0,0.0,2.0,0
24.0,102493.0,716.0,3.0,2.0,0.0,0
47.0,139361.0,393.0,2.0,1.0,0.0,0
48.0,50624.0,699.0,3.0,1.0,0.0,0
56.0,90554.0,443.0,0.0,3.0,0.0,0
43.0,54817.0,573.0,2.0,3.0,1.0,0
30.0,17949.0,377.0,0.0,1.0,1.0,1
54.0,82333.0,390.0,1.0,1.0,1.0,0
56.0,82333.0,495.0,2.0,3.0,2.0,0
43.0,94650.0,796.0,3.0,1.0,1.0,0
48.0,36042.0,415.0,0.0,0.0,2.0,0
45.0,54737.0,660.0,3.0,2.0,1.0,0
69.0,32450.0,518.0,1.0,2.0,0.0,0
28.0,95560.0,338.0,1.0,0.0,0.0,1
25.0,134344.0,462.0,2.0,3.0,2.0,0
48.0,104065.0,742.0,1.0,2.0,2.0,0
39.0,105906.0,375.0,0.0,1.0,2.0,0
41.0,68134.0,405.0,1.0,3.0,1.0,0
52.0,82333.0,334.0,1.0,2.0,1.0,0
24.0,82333.0,576.0,1.0,0.0,1.0,1
36.0,134369.0,739.0,1.0,1.0,2.0,0
43.0,34875.0,573.0,2.0,0.0,1.0,1
67.0,76400.0,580.0,0.0,0.0,1.0,0
56.0,54935.0,750.0,2.0,0.0,2.0,0
50.0,83142.0,587.0,3.0,2.0,0.0,0
43.0,54918.0,413.0,1.0,1.0,1.0,0
60.0,76331.0,472.0,0.0,0.0,0.0,0
39.0,15073.0,839.0,1.0,3.0,2.0,0
32.0,18770.0,786.0,2.0,0.0,0.0,1
50.0,33337.0,596.0,1.0,0.0,2.0,0
47.0,66759.0,636.0,1.0,0.0,1.0,0
64.0,82333.0,424.0,3.0,3.0,1.0,0
63.0,82333.0,360.0,3.0,1.0,0.0,0
20.0,77549.0,573.0,0.0,3.0,1.0,0
24.0,82333.0,370.0,1.0,1.0,2.0,0
46.0,82333.0,395.0,2.0,2.0,2.0,0
55.0,22435.0,553.0,2.0,0.0,1.0,0
43.0,121926.0,573.0,2.0,1.0,2.0,0
55.0,44323.0,580.0,3.0,1.0,0.0,0
32.0,15861.0,437.0,2.0,3.0,1.0,1
51.0,95611.0,329.0,3.0,1.0,2.0,0
22.0,145712.0,513.0,1.0,1.0,2.0,0
34.0,140391.0,308.0,2.0,1.0,1.0,0
35.0,94504.0,527.0,2.0,0.0,1.0,0
56.0,108949.0,573.0,0.0,1.0,2.0,0
41.0,118031.0,741.0,2.0,3.0,1.0,0
42.0,117102.0,597.0,0.0,1.0,0.0,0
58.0,61480.0,306.0,0.0,3.0,2.0,0
65.0,84482.0,614.0,3.0,1.0,0.0,0
48.0,104359.0,434.0,3.0,2.0,0.0,0
54.0,16020.0,453.0,2.0,0.0,2.0,1
56.0,71197.0,507.0,0.0,2.0,1.0,0
22.0,127996.0,573.0,2.0,2.0,1.0,0
31.0,128198.0,713.0,1.0,1.0,0.0,0
42.0,129446.0,362.0,3.0,0.0,1.0,0
54.0,78395.0,623.0,0.0,0.0,1.0,0
65.0,65393.0,366.0,1.0,1.0,2.0,0
23.0,21675.0,408.0,2.0,2.0,0.0,0
43.0,146948.0,836.0,3.0,0.0,0.0,0
39.0,103005.0,748.0,3.0,3.0,0.0,0
19.0,82333.0,813.0,0.0,1.0,0.0,0
30.0,64379.0,363.0,1.0,1.0,2.0,0
63.0,92195.0,805.0,2.0,3.0,0.0,0
39.0,143586.0,765.0,2.0,0.0,1.0,0
24.0,102283.0,444.0,0.0,1.0,1.0,0
49.0,122865.0,661.0,3.0,1.0,2.0,0
42.0,66745.0,378.0,2.0,3.0,0.0,1
45.0,53901.0,814.0,1.0,2.0,0.0,0
51.0,84462.0,648.0,3.0,2.0,0.0,0
49.0,28645.0,784.0,1.0,2.0,2.0,0
66.0,49831.0,656.0,0.0,1.0,1.0,0
25.0,76681.0,703.0,1.0,1.0,0.0,1
33.0,79621.0,809.0,1.0,1.0,0.0,0
56.0,82333.0,601.0,3.0,0.0,0.0,0
52.0,92821.0,386.0,1.0,0.0,2.0,0
32.0,112570.0,381.0,3.0,1.0,2.0,0
57.0,65086.0,473.0,3.0,3.0,2.0,0
